contest-tmp2m-14d__tmp2m,index
29.21885292316543,375734
29.266595271895696,375735
29.18086862611348,375736
29.126501286355705,375737
29.174066014624792,375738
29.144681881837275,375739
29.09025284315491,375740
29.067266875750533,375741
28.932755623073604,375742
28.935852026704293,375743
28.87399917369692,375744
28.961039970846645,375745
29.296211198317977,375746
29.203076975966756,375747
28.81304198722285,375748
28.652627137336967,375749
28.515200980027725,375750
28.02967153054935,375751
27.93139828475925,375752
27.741747320370862,375753
27.64205558409382,375754
27.75240828329709,375755
27.75762972485216,375756
27.458443959595307,375757
27.10020682848262,375758
26.986445410413772,375759
26.592631062528863,375760
26.08558928127463,375761
26.084521879509218,375762
25.637271774539457,375763
25.535893466607895,375764
25.55162379306843,375765
25.701922875858514,375766
25.636418894267912,375767
25.663505041852527,375768
25.749534893266627,375769
25.78921539959846,375770
25.705686695523532,375771
25.670063187181796,375772
25.5676117533232,375773
25.537417519436303,375774
25.421118083359794,375775
25.260435408527947,375776
25.218363285531822,375777
25.274675903365974,375778
25.123583778320263,375779
24.877453422535638,375780
24.76374316929801,375781
24.36737421703167,375782
24.21595379497051,375783
23.27737847332488,375784
23.138352451604643,375785
23.256863663027673,375786
23.004657724155646,375787
22.60162331142468,375788
22.172606266352233,375789
21.586319276971743,375790
20.9020735610858,375791
20.393450315890526,375792
19.928475691345326,375793
19.50726597340063,375794
28.933052519567635,375795
28.871497470382884,375796
28.953247770196036,375797
28.877207028045625,375798
28.846715077565996,375799
28.566153677984445,375800
28.531358885512546,375801
28.545757191772704,375802
28.389660589058472,375803
28.419199038862974,375804
28.497102549698578,375805
28.593508309986913,375806
28.935803491226228,375807
28.89384926710881,375808
28.531540352740187,375809
28.357485961908854,375810
28.19745999103234,375811
27.876658208780484,375812
27.72006098504163,375813
27.58085518986443,375814
27.630668581886304,375815
27.72615859133029,375816
27.615063738694282,375817
27.422863197757756,375818
27.370862838810837,375819
26.954036318367173,375820
26.540214839015356,375821
26.36209544564852,375822
26.08495146042686,375823
25.73149444236486,375824
25.726628187487428,375825
25.701294076874014,375826
25.82834285381236,375827
25.761054965974175,375828
25.81130495743207,375829
25.883113055196294,375830
25.833798982822554,375831
25.702051784383123,375832
25.641627788372134,375833
25.590149939600625,375834
25.56581421502723,375835
25.429170889175012,375836
25.193105102907317,375837
25.165706805925797,375838
25.1024137052592,375839
25.122222877206184,375840
24.94238044244328,375841
24.788544527472233,375842
24.400384562238365,375843
24.155904909390237,375844
23.61158477980129,375845
23.211079250507623,375846
23.12141468266411,375847
23.059161805361377,375848
22.725254153359757,375849
22.237070605963808,375850
21.89869326387191,375851
21.345218621489856,375852
21.04140633565425,375853
20.554332295857456,375854
20.16426967268299,375855
29.50566397044776,375856
29.4063427763515,375857
29.314945345686105,375858
29.245817065703378,375859
29.32271808956637,375860
29.079358505508882,375861
29.073408726558917,375862
29.146671527621383,375863
28.92395503228166,375864
28.915531218245437,375865
28.910537228741845,375866
28.921102714095827,375867
29.212993926018648,375868
29.165627430883834,375869
28.70329994710926,375870
28.556160063584016,375871
28.212003894115444,375872
28.002737644138747,375873
27.682542652683594,375874
27.52466718671005,375875
27.758094119020647,375876
27.541170423004544,375877
27.682653205649444,375878
27.507093075113534,375879
27.085144369996456,375880
26.511702612697363,375881
26.057387203275393,375882
25.81725136892552,375883
25.642177785086382,375884
25.291617781891023,375885
25.127309162806284,375886
25.195665578483727,375887
25.515753899937177,375888
25.593425687440373,375889
25.63750837160338,375890
25.549939173682485,375891
25.585100359788044,375892
25.419236511993013,375893
25.491469151793915,375894
25.442199538935668,375895
25.443679022944767,375896
25.327090084741762,375897
25.144013041396807,375898
25.19411751513816,375899
25.155561396216235,375900
25.094807441379018,375901
24.905614525797645,375902
24.69465221039961,375903
24.181258887601928,375904
23.82484079019688,375905
22.87439220680652,375906
22.55447458042329,375907
22.637434519344232,375908
22.20468993728293,375909
22.01122684059936,375910
21.63845928201964,375911
20.82799625563849,375912
20.19284843301068,375913
19.589929836621284,375914
18.972392530207944,375915
18.354944260028958,375916
