contest-tmp2m-14d__tmp2m,index
28.82053505860597,375734
28.689391198735457,375735
28.75968596606009,375736
28.79889658235004,375737
28.73208894515749,375738
28.562661008738655,375739
28.47650405838978,375740
28.30823907247242,375741
28.121630785908184,375742
28.2463924354202,375743
28.432574447740325,375744
28.573688658592445,375745
28.41281466012448,375746
28.267692906847895,375747
28.181756079080568,375748
28.0368317411128,375749
27.797472559599566,375750
27.604529244571285,375751
27.218710652305038,375752
26.89844713329133,375753
26.9582287009844,375754
26.65362168975669,375755
26.518453508002658,375756
26.227090485477994,375757
26.112289436374837,375758
26.093728506078207,375759
26.16665152902073,375760
26.438823005389533,375761
26.495901102984295,375762
26.382215078864263,375763
26.14894992132672,375764
26.250330159096933,375765
26.217078996874395,375766
26.54717420862115,375767
26.673760911718414,375768
26.66435303057588,375769
26.398054365073914,375770
26.193177894174138,375771
26.306600871500912,375772
26.33827787793107,375773
26.42629256128894,375774
26.38802661050878,375775
26.186439029961292,375776
25.978770558692634,375777
25.48436725988224,375778
25.267175068638124,375779
24.701171298665262,375780
24.350614930025912,375781
23.961045641353444,375782
23.78418441710678,375783
23.581700676860574,375784
23.637401702459456,375785
23.73270729386228,375786
23.705574993427046,375787
23.563038424034023,375788
22.94545973180647,375789
22.291987128415247,375790
21.880089377577967,375791
21.51015346799469,375792
21.33234037606359,375793
20.647812244987794,375794
28.614847247353385,375795
28.55739561827187,375796
28.610938758818033,375797
28.605485472320375,375798
28.59558746202376,375799
28.316048291329444,375800
28.239583557553615,375801
28.071875766678236,375802
27.842802304598035,375803
28.063370850836304,375804
28.257270281985218,375805
28.55449160507207,375806
28.39452081634203,375807
28.463398062235807,375808
28.236978330994393,375809
28.05866274362646,375810
27.809639545138122,375811
27.6005694206716,375812
27.279711174314585,375813
26.834573846017587,375814
26.927984101874724,375815
26.577537785941843,375816
26.385451845831618,375817
26.384883306524834,375818
26.020236631670944,375819
25.95216683485026,375820
25.991922673528784,375821
26.269340777904873,375822
26.37405763907655,375823
26.32103384481186,375824
26.25854366415889,375825
26.208214175747276,375826
26.103789494729078,375827
26.347351345079208,375828
26.448279698280544,375829
26.371512163334536,375830
26.151493255460732,375831
25.915508114089665,375832
26.041153678915443,375833
26.2166861283416,375834
26.055666206184128,375835
25.89734198000625,375836
25.65702974185515,375837
25.29539678351691,375838
24.96954280273,375839
24.6821104219576,375840
24.134817381433784,375841
23.755409989912255,375842
23.73018249520634,375843
23.283586972752424,375844
23.2389939693273,375845
23.347107100833558,375846
23.624893947574524,375847
23.653056119468573,375848
23.438797216030594,375849
23.0152152674939,375850
22.51105142830708,375851
22.152058496818558,375852
21.918053070574118,375853
21.559994653181274,375854
20.87178467250534,375855
28.944847950677467,375856
28.827432075330048,375857
28.818624529357265,375858
29.057690070538207,375859
28.97522660160224,375860
28.892457954678978,375861
28.755950856295765,375862
28.576655667833638,375863
28.426743840630948,375864
28.57868278711063,375865
28.660780656939863,375866
28.715960524270344,375867
28.606138767484673,375868
28.415935951804393,375869
28.290705630231955,375870
28.14296884563604,375871
28.02072691845271,375872
27.81593255804391,375873
27.442897808530358,375874
27.13551412262694,375875
26.921487741241318,375876
26.61782418467306,375877
26.550968127172823,375878
26.28714042995533,375879
26.091392514889545,375880
25.999882649622624,375881
26.017569428588242,375882
26.022032612974833,375883
25.897368693537306,375884
26.009416838018954,375885
25.977126898732962,375886
26.0741508509753,375887
26.261609614302888,375888
26.506142430844033,375889
26.69740714883849,375890
26.62376680450099,375891
26.516845531195667,375892
26.414634262154138,375893
26.412423312935495,375894
26.404915646967968,375895
26.55815978857382,375896
26.592266237830614,375897
26.477575274673022,375898
26.138923448959623,375899
25.788078504693196,375900
25.548202514117026,375901
24.91520579691599,375902
24.6159482526091,375903
24.423260994457202,375904
24.30803435956054,375905
24.056733569587916,375906
24.093661547120234,375907
23.76434382350398,375908
23.497913670623323,375909
23.339491171114492,375910
22.636374351514633,375911
21.88707947513971,375912
21.20421673808652,375913
20.618099726631115,375914
20.456926624124428,375915
20.037539673980632,375916
28.413260709913075,375917
28.30906090444413,375918
28.38396214191831,375919
28.514998017394028,375920
28.4898242427041,375921
28.288719149828996,375922
28.156652685659935,375923
27.98404563715857,375924
27.82420282432958,375925
27.933859813008926,375926
28.076027674332718,375927
28.373005305598046,375928
28.205842585096043,375929
28.152667796571183,375930
27.973790945276086,375931
27.8214327976763,375932
27.55051272822428,375933
27.427691700265758,375934
26.872264162971373,375935
26.528539269760188,375936
26.55465506357234,375937
26.182392577575598,375938
25.944838897719784,375939
25.876503758907308,375940
25.689451628007852,375941
25.558866687220156,375942
25.641562164239875,375943
25.821484613457944,375944
25.790456925846325,375945
25.70004087519229,375946
25.65817363336427,375947
25.666588162507757,375948
25.83511773292007,375949
26.040811266816554,375950
26.224463852603552,375951
26.136834864068867,375952
26.022457040228723,375953
25.922713598958545,375954
26.030410422038702,375955
26.154100570675507,375956
26.179118380029827,375957
26.06616993127829,375958
25.91517796962285,375959
25.53753847037673,375960
25.19167425258737,375961
24.78449671971575,375962
24.22374616965263,375963
23.865412354319627,375964
23.42049285717193,375965
23.4687103061759,375966
23.36395939263748,375967
23.491291020116645,375968
23.43884395892717,375969
23.18285694778938,375970
23.14396139154035,375971
22.533516548244236,375972
21.96711266775155,375973
21.40389836426711,375974
21.317885905761667,375975
20.47706498062959,375976
20.038700636482513,375977
28.338057179616765,375978
28.267631042198563,375979
28.294114321572952,375980
28.356271370029678,375981
28.275030559697132,375982
27.922305580752415,375983
27.830752459797193,375984
27.567158282996648,375985
27.41586666221874,375986
27.606819270935375,375987
27.692785617367594,375988
28.033501333079855,375989
27.83265133323129,375990
27.770476762086115,375991
27.581528724235174,375992
27.453952570695936,375993
27.253427714185218,375994
27.196087539986163,375995
